section,item,role,domain,metric,value,ci_lo,ci_hi,n_pos,n_neg,n_scored,n_labeled,note
attribution,D2_unsupported,planner,aime,exact_acc,0.086957,,,23,,,,
attribution,D2_unsupported,planner,aime,pm1_acc,0.086957,,,23,,,,
attribution,D2_unsupported,planner,aime,agent_acc,0.086957,,,23,,,,
attribution,D2_unsupported,planner,all,exact_acc,0.083333,,,36,,,,
attribution,D2_unsupported,planner,all,pm1_acc,0.083333,,,36,,,,
attribution,D2_unsupported,planner,all,agent_acc,0.277778,,,36,,,,
attribution,D2_unsupported,subagent,airline,exact_acc,0.0,,,22,,,,
attribution,D2_unsupported,subagent,airline,pm1_acc,0.181818,,,22,,,,
attribution,D2_unsupported,subagent,airline,agent_acc,0.272727,,,22,,,,
attribution,D2_unsupported,subagent,aime,exact_acc,0.227273,,,22,,,,
attribution,D2_unsupported,subagent,aime,pm1_acc,0.363636,,,22,,,,
attribution,D2_unsupported,subagent,aime,agent_acc,0.590909,,,22,,,,
attribution,D2_unsupported,subagent,all,exact_acc,0.113636,,,44,,,,
attribution,D2_unsupported,subagent,all,pm1_acc,0.272727,,,44,,,,
attribution,D2_unsupported,subagent,all,agent_acc,0.431818,,,44,,,,
attribution,D2_unsupported,all,airline,exact_acc,0.045455,,,22,,,,
attribution,D2_unsupported,all,airline,pm1_acc,0.090909,,,22,,,,
attribution,D2_unsupported,all,airline,agent_acc,0.409091,,,22,,,,
attribution,D2_unsupported,all,aime,exact_acc,0.26087,,,23,,,,
attribution,D2_unsupported,all,aime,pm1_acc,0.304348,,,23,,,,
attribution,D2_unsupported,all,aime,agent_acc,0.478261,,,23,,,,
attribution,D2_unsupported,all,all,exact_acc,0.155556,,,45,,,,
attribution,D2_unsupported,all,all,pm1_acc,0.2,,,45,,,,
attribution,D2_unsupported,all,all,agent_acc,0.444444,,,45,,,,
attribution,D3_instruction,subagent,airline,exact_acc,0.083333,,,24,,,,
attribution,D3_instruction,subagent,airline,pm1_acc,0.125,,,24,,,,
attribution,D3_instruction,subagent,airline,agent_acc,0.25,,,24,,,,
attribution,D3_instruction,subagent,aime,exact_acc,0.318182,,,22,,,,
attribution,D3_instruction,subagent,aime,pm1_acc,0.545455,,,22,,,,
attribution,D3_instruction,subagent,aime,agent_acc,0.863636,,,22,,,,
attribution,D3_instruction,subagent,all,exact_acc,0.195652,,,46,,,,
attribution,D3_instruction,subagent,all,pm1_acc,0.326087,,,46,,,,
attribution,D3_instruction,subagent,all,agent_acc,0.543478,,,46,,,,
attribution,D3_unsatisfied,planner,airline,exact_acc,0.076923,,,13,,,,
attribution,D3_unsatisfied,planner,airline,pm1_acc,0.076923,,,13,,,,
attribution,D3_unsatisfied,planner,airline,agent_acc,0.615385,,,13,,,,
attribution,D3_unsatisfied,planner,all,exact_acc,0.076923,,,13,,,,
attribution,D3_unsatisfied,planner,all,pm1_acc,0.076923,,,13,,,,
attribution,D3_unsatisfied,planner,all,agent_acc,0.615385,,,13,,,,
attribution,D3_unsatisfied,subagent,airline,exact_acc,0.047619,,,21,,,,
attribution,D3_unsatisfied,subagent,airline,pm1_acc,0.285714,,,21,,,,
attribution,D3_unsatisfied,subagent,airline,agent_acc,0.190476,,,21,,,,
attribution,D3_unsatisfied,subagent,aime,exact_acc,0.590909,,,22,,,,
attribution,D3_unsatisfied,subagent,aime,pm1_acc,0.727273,,,22,,,,
attribution,D3_unsatisfied,subagent,aime,agent_acc,0.954545,,,22,,,,
attribution,D3_unsatisfied,subagent,all,exact_acc,0.325581,,,43,,,,
attribution,D3_unsatisfied,subagent,all,pm1_acc,0.511628,,,43,,,,
attribution,D3_unsatisfied,subagent,all,agent_acc,0.581395,,,43,,,,
attribution,D3_unsatisfied,all,airline,exact_acc,0.047619,,,21,,,,
attribution,D3_unsatisfied,all,airline,pm1_acc,0.142857,,,21,,,,
attribution,D3_unsatisfied,all,airline,agent_acc,0.285714,,,21,,,,
attribution,D3_unsatisfied,all,aime,exact_acc,0.590909,,,22,,,,
attribution,D3_unsatisfied,all,aime,pm1_acc,0.727273,,,22,,,,
attribution,D3_unsatisfied,all,aime,agent_acc,0.954545,,,22,,,,
attribution,D3_unsatisfied,all,all,exact_acc,0.325581,,,43,,,,
attribution,D3_unsatisfied,all,all,pm1_acc,0.44186,,,43,,,,
attribution,D3_unsatisfied,all,all,agent_acc,0.627907,,,43,,,,
attribution,D7_instruction->premise,planner,airline,exact_acc,0.285714,,,21,,,,
attribution,D7_instruction->premise,planner,airline,pm1_acc,0.333333,,,21,,,,
attribution,D7_instruction->premise,planner,airline,agent_acc,0.619048,,,21,,,,
attribution,D7_instruction->premise,planner,aime,exact_acc,0.0,,,21,,,,
attribution,D7_instruction->premise,planner,aime,pm1_acc,0.380952,,,21,,,,
attribution,D7_instruction->premise,planner,aime,agent_acc,0.047619,,,21,,,,
attribution,D7_instruction->premise,planner,all,exact_acc,0.142857,,,42,,,,
attribution,D7_instruction->premise,planner,all,pm1_acc,0.357143,,,42,,,,
attribution,D7_instruction->premise,planner,all,agent_acc,0.333333,,,42,,,,
attribution,D7_report->planner,planner,airline,exact_acc,0.173913,,,23,,,,
attribution,D7_report->planner,planner,airline,pm1_acc,0.217391,,,23,,,,
attribution,D7_report->planner,planner,airline,agent_acc,0.652174,,,23,,,,
attribution,D7_report->planner,planner,aime,exact_acc,0.0,,,22,,,,
attribution,D7_report->planner,planner,aime,pm1_acc,0.454545,,,22,,,,
attribution,D7_report->planner,planner,aime,agent_acc,0.045455,,,22,,,,
attribution,D7_report->planner,planner,all,exact_acc,0.088889,,,45,,,,
attribution,D7_report->planner,planner,all,pm1_acc,0.333333,,,45,,,,
attribution,D7_report->planner,planner,all,agent_acc,0.355556,,,45,,,,
attribution,D9_1-consistency,planner,aime,exact_acc,0.058824,,,17,,,,
attribution,D9_1-consistency,planner,aime,pm1_acc,0.058824,,,17,,,,
attribution,D9_1-consistency,planner,aime,agent_acc,0.058824,,,17,,,,
attribution,D9_1-consistency,subagent,aime,exact_acc,0.388889,,,18,,,,
attribution,D9_1-consistency,subagent,aime,pm1_acc,0.666667,,,18,,,,
attribution,D9_1-consistency,subagent,aime,agent_acc,0.722222,,,18,,,,
attribution,D9_1-consistency,all,aime,exact_acc,0.3,,,20,,,,
attribution,D9_1-consistency,all,aime,pm1_acc,0.45,,,20,,,,
attribution,D9_1-consistency,all,aime,agent_acc,0.5,,,20,,,,
recall_at_fpr10,D1_1-conf,planner,airline,threshold,0.332994,,,46,148,,,
recall_at_fpr10,D1_1-conf,planner,airline,fpr,0.094595,,,46,148,,,
recall_at_fpr10,D1_1-conf,planner,airline,recall_all_errors,0.173913,,,46,148,,,
latency,D1_1-conf,planner,airline,median_steps_after_decisive,5.5,,,16,,,,censored=8
recall_at_fpr10,D1_1-conf,planner,aime,threshold,0.256096,,,6,56,,,
recall_at_fpr10,D1_1-conf,planner,aime,fpr,0.089286,,,6,56,,,
recall_at_fpr10,D1_1-conf,planner,aime,recall_all_errors,0.5,,,6,56,,,
latency,D1_1-conf,planner,aime,median_steps_after_decisive,4.0,,,9,,,,censored=14
recall_at_fpr10,D1_1-conf,planner,all,threshold,0.327074,,,52,204,,,
recall_at_fpr10,D1_1-conf,planner,all,fpr,0.098039,,,52,204,,,
recall_at_fpr10,D1_1-conf,planner,all,recall_all_errors,0.211538,,,52,204,,,
latency,D1_1-conf,planner,all,median_steps_after_decisive,4.0,,,23,,,,censored=24
recall_at_fpr10,D1_1-conf,subagent,airline,threshold,0.2636,,,48,190,,,
recall_at_fpr10,D1_1-conf,subagent,airline,fpr,0.1,,,48,190,,,
recall_at_fpr10,D1_1-conf,subagent,airline,recall_all_errors,0.145833,,,48,190,,,
latency,D1_1-conf,subagent,airline,median_steps_after_decisive,3.5,,,10,,,,censored=14
recall_at_fpr10,D1_1-conf,subagent,aime,threshold,0.090832,,,72,36,,,
recall_at_fpr10,D1_1-conf,subagent,aime,fpr,0.083333,,,72,36,,,
recall_at_fpr10,D1_1-conf,subagent,aime,recall_all_errors,0.166667,,,72,36,,,
latency,D1_1-conf,subagent,aime,median_steps_after_decisive,1.0,,,11,,,,censored=11
recall_at_fpr10,D1_1-conf,subagent,all,threshold,0.24553,,,120,226,,,
recall_at_fpr10,D1_1-conf,subagent,all,fpr,0.097345,,,120,226,,,
recall_at_fpr10,D1_1-conf,subagent,all,recall_all_errors,0.083333,,,120,226,,,
latency,D1_1-conf,subagent,all,median_steps_after_decisive,3.0,,,19,,,,censored=27
recall_at_fpr10,D1_1-conf,all,airline,threshold,0.310234,,,94,338,,,
recall_at_fpr10,D1_1-conf,all,airline,fpr,0.097633,,,94,338,,,
recall_at_fpr10,D1_1-conf,all,airline,recall_all_errors,0.148936,,,94,338,,,
latency,D1_1-conf,all,airline,median_steps_after_decisive,1.0,,,17,,,,censored=7
recall_at_fpr10,D1_1-conf,all,aime,threshold,0.229011,,,78,92,,,
recall_at_fpr10,D1_1-conf,all,aime,fpr,0.097826,,,78,92,,,
recall_at_fpr10,D1_1-conf,all,aime,recall_all_errors,0.076923,,,78,92,,,
latency,D1_1-conf,all,aime,median_steps_after_decisive,3.0,,,13,,,,censored=10
recall_at_fpr10,D1_1-conf,all,all,threshold,0.302611,,,172,430,,,
recall_at_fpr10,D1_1-conf,all,all,fpr,0.1,,,172,430,,,
recall_at_fpr10,D1_1-conf,all,all,recall_all_errors,0.104651,,,172,430,,,
latency,D1_1-conf,all,all,median_steps_after_decisive,3.0,,,27,,,,censored=20
recall_at_fpr10,D1_1-p_actual,planner,airline,threshold,0.247365,,,46,148,,,
recall_at_fpr10,D1_1-p_actual,planner,airline,fpr,0.094595,,,46,148,,,
recall_at_fpr10,D1_1-p_actual,planner,airline,recall_all_errors,0.195652,,,46,148,,,
latency,D1_1-p_actual,planner,airline,median_steps_after_decisive,4.0,,,18,,,,censored=6
recall_at_fpr10,D1_1-p_actual,planner,aime,threshold,0.171885,,,6,56,,,
recall_at_fpr10,D1_1-p_actual,planner,aime,fpr,0.089286,,,6,56,,,
recall_at_fpr10,D1_1-p_actual,planner,aime,recall_all_errors,0.666667,,,6,56,,,
latency,D1_1-p_actual,planner,aime,median_steps_after_decisive,3.0,,,9,,,,censored=14
recall_at_fpr10,D1_1-p_actual,planner,all,threshold,0.230777,,,52,204,,,
recall_at_fpr10,D1_1-p_actual,planner,all,fpr,0.098039,,,52,204,,,
recall_at_fpr10,D1_1-p_actual,planner,all,recall_all_errors,0.230769,,,52,204,,,
latency,D1_1-p_actual,planner,all,median_steps_after_decisive,3.5,,,26,,,,censored=21
recall_at_fpr10,D1_1-p_actual,subagent,airline,threshold,0.293784,,,48,190,,,
recall_at_fpr10,D1_1-p_actual,subagent,airline,fpr,0.1,,,48,190,,,
recall_at_fpr10,D1_1-p_actual,subagent,airline,recall_all_errors,0.145833,,,48,190,,,
latency,D1_1-p_actual,subagent,airline,median_steps_after_decisive,3.0,,,12,,,,censored=12
recall_at_fpr10,D1_1-p_actual,subagent,aime,threshold,0.027302,,,72,36,,,
recall_at_fpr10,D1_1-p_actual,subagent,aime,fpr,0.083333,,,72,36,,,
recall_at_fpr10,D1_1-p_actual,subagent,aime,recall_all_errors,0.166667,,,72,36,,,
latency,D1_1-p_actual,subagent,aime,median_steps_after_decisive,1.0,,,11,,,,censored=11
recall_at_fpr10,D1_1-p_actual,subagent,all,threshold,0.285739,,,120,226,,,
recall_at_fpr10,D1_1-p_actual,subagent,all,fpr,0.097345,,,120,226,,,
recall_at_fpr10,D1_1-p_actual,subagent,all,recall_all_errors,0.058333,,,120,226,,,
latency,D1_1-p_actual,subagent,all,median_steps_after_decisive,3.0,,,15,,,,censored=31
recall_at_fpr10,D1_1-p_actual,all,airline,threshold,0.269246,,,94,338,,,
recall_at_fpr10,D1_1-p_actual,all,airline,fpr,0.097633,,,94,338,,,
recall_at_fpr10,D1_1-p_actual,all,airline,recall_all_errors,0.170213,,,94,338,,,
latency,D1_1-p_actual,all,airline,median_steps_after_decisive,1.0,,,19,,,,censored=5
recall_at_fpr10,D1_1-p_actual,all,aime,threshold,0.105234,,,78,92,,,
recall_at_fpr10,D1_1-p_actual,all,aime,fpr,0.097826,,,78,92,,,
recall_at_fpr10,D1_1-p_actual,all,aime,recall_all_errors,0.089744,,,78,92,,,
latency,D1_1-p_actual,all,aime,median_steps_after_decisive,2.0,,,14,,,,censored=9
recall_at_fpr10,D1_1-p_actual,all,all,threshold,0.230777,,,172,430,,,
recall_at_fpr10,D1_1-p_actual,all,all,fpr,0.1,,,172,430,,,
recall_at_fpr10,D1_1-p_actual,all,all,recall_all_errors,0.110465,,,172,430,,,
latency,D1_1-p_actual,all,all,median_steps_after_decisive,3.0,,,29,,,,censored=18
recall_at_fpr10,D1_1-margin,planner,airline,threshold,0.458511,,,46,148,,,
recall_at_fpr10,D1_1-margin,planner,airline,fpr,0.094595,,,46,148,,,
recall_at_fpr10,D1_1-margin,planner,airline,recall_all_errors,0.173913,,,46,148,,,
latency,D1_1-margin,planner,airline,median_steps_after_decisive,4.0,,,16,,,,censored=8
recall_at_fpr10,D1_1-margin,planner,aime,threshold,0.293668,,,6,56,,,
recall_at_fpr10,D1_1-margin,planner,aime,fpr,0.089286,,,6,56,,,
recall_at_fpr10,D1_1-margin,planner,aime,recall_all_errors,0.5,,,6,56,,,
latency,D1_1-margin,planner,aime,median_steps_after_decisive,3.5,,,8,,,,censored=15
recall_at_fpr10,D1_1-margin,planner,all,threshold,0.44838,,,52,204,,,
recall_at_fpr10,D1_1-margin,planner,all,fpr,0.098039,,,52,204,,,
recall_at_fpr10,D1_1-margin,planner,all,recall_all_errors,0.192308,,,52,204,,,
latency,D1_1-margin,planner,all,median_steps_after_decisive,4.0,,,23,,,,censored=24
recall_at_fpr10,D1_1-margin,subagent,airline,threshold,0.537911,,,48,190,,,
recall_at_fpr10,D1_1-margin,subagent,airline,fpr,0.1,,,48,190,,,
recall_at_fpr10,D1_1-margin,subagent,airline,recall_all_errors,0.125,,,48,190,,,
latency,D1_1-margin,subagent,airline,median_steps_after_decisive,3.0,,,12,,,,censored=12
recall_at_fpr10,D1_1-margin,subagent,aime,threshold,0.054509,,,72,36,,,
recall_at_fpr10,D1_1-margin,subagent,aime,fpr,0.083333,,,72,36,,,
recall_at_fpr10,D1_1-margin,subagent,aime,recall_all_errors,0.166667,,,72,36,,,
latency,D1_1-margin,subagent,aime,median_steps_after_decisive,1.0,,,11,,,,censored=11
recall_at_fpr10,D1_1-margin,subagent,all,threshold,0.476794,,,120,226,,,
recall_at_fpr10,D1_1-margin,subagent,all,fpr,0.097345,,,120,226,,,
recall_at_fpr10,D1_1-margin,subagent,all,recall_all_errors,0.058333,,,120,226,,,
latency,D1_1-margin,subagent,all,median_steps_after_decisive,3.0,,,15,,,,censored=31
recall_at_fpr10,D1_1-margin,all,airline,threshold,0.476794,,,94,338,,,
recall_at_fpr10,D1_1-margin,all,airline,fpr,0.097633,,,94,338,,,
recall_at_fpr10,D1_1-margin,all,airline,recall_all_errors,0.159574,,,94,338,,,
latency,D1_1-margin,all,airline,median_steps_after_decisive,1.0,,,17,,,,censored=7
recall_at_fpr10,D1_1-margin,all,aime,threshold,0.209875,,,78,92,,,
recall_at_fpr10,D1_1-margin,all,aime,fpr,0.097826,,,78,92,,,
recall_at_fpr10,D1_1-margin,all,aime,recall_all_errors,0.076923,,,78,92,,,
latency,D1_1-margin,all,aime,median_steps_after_decisive,3.0,,,13,,,,censored=10
recall_at_fpr10,D1_1-margin,all,all,threshold,0.446232,,,172,430,,,
recall_at_fpr10,D1_1-margin,all,all,fpr,0.1,,,172,430,,,
recall_at_fpr10,D1_1-margin,all,all,recall_all_errors,0.098837,,,172,430,,,
latency,D1_1-margin,all,all,median_steps_after_decisive,3.0,,,26,,,,censored=21
recall_at_fpr10,D1_handoff,planner,airline,threshold,0.704101,,,46,148,,,
recall_at_fpr10,D1_handoff,planner,airline,fpr,0.094595,,,46,148,,,
recall_at_fpr10,D1_handoff,planner,airline,recall_all_errors,0.065217,,,46,148,,,
latency,D1_handoff,planner,airline,median_steps_after_decisive,5.5,,,8,,,,censored=16
recall_at_fpr10,D1_handoff,planner,aime,threshold,0.085298,,,6,56,,,
recall_at_fpr10,D1_handoff,planner,aime,fpr,0.089286,,,6,56,,,
recall_at_fpr10,D1_handoff,planner,aime,recall_all_errors,0.333333,,,6,56,,,
latency,D1_handoff,planner,aime,median_steps_after_decisive,4.5,,,10,,,,censored=13
recall_at_fpr10,D1_handoff,planner,all,threshold,0.68459,,,52,204,,,
recall_at_fpr10,D1_handoff,planner,all,fpr,0.098039,,,52,204,,,
recall_at_fpr10,D1_handoff,planner,all,recall_all_errors,0.096154,,,52,204,,,
latency,D1_handoff,planner,all,median_steps_after_decisive,3.5,,,14,,,,censored=33
recall_at_fpr10,D2_unsupported,planner,airline,threshold,1.0,,,1,3,,,
recall_at_fpr10,D2_unsupported,planner,airline,fpr,0.0,,,1,3,,,
recall_at_fpr10,D2_unsupported,planner,airline,recall_all_errors,1.0,,,1,3,,,
latency,D2_unsupported,planner,airline,median_steps_after_decisive,0.0,,,1,,,,censored=23
recall_at_fpr10,D2_unsupported,planner,aime,threshold,0.5,,,2,8,,,
recall_at_fpr10,D2_unsupported,planner,aime,fpr,0.0,,,2,8,,,
recall_at_fpr10,D2_unsupported,planner,aime,recall_all_errors,0.0,,,2,8,,,
latency,D2_unsupported,planner,aime,median_steps_after_decisive,3.0,,,1,,,,censored=22
recall_at_fpr10,D2_unsupported,planner,all,threshold,1.0,,,3,11,,,
recall_at_fpr10,D2_unsupported,planner,all,fpr,0.0,,,3,11,,,
recall_at_fpr10,D2_unsupported,planner,all,recall_all_errors,0.333333,,,3,11,,,
latency,D2_unsupported,planner,all,median_steps_after_decisive,0.0,,,1,,,,censored=46
recall_at_fpr10,D2_unsupported,subagent,airline,threshold,0.529412,,,44,170,,,
recall_at_fpr10,D2_unsupported,subagent,airline,fpr,0.047059,,,44,170,,,
recall_at_fpr10,D2_unsupported,subagent,airline,recall_all_errors,0.068182,,,44,170,,,
latency,D2_unsupported,subagent,airline,median_steps_after_decisive,7.5,,,6,,,,censored=18
recall_at_fpr10,D2_unsupported,subagent,aime,threshold,0.941176,,,44,32,,,
recall_at_fpr10,D2_unsupported,subagent,aime,fpr,0.09375,,,44,32,,,
recall_at_fpr10,D2_unsupported,subagent,aime,recall_all_errors,0.045455,,,44,32,,,
latency,D2_unsupported,subagent,aime,median_steps_after_decisive,3.0,,,5,,,,censored=17
recall_at_fpr10,D2_unsupported,subagent,all,threshold,0.7,,,88,202,,,
recall_at_fpr10,D2_unsupported,subagent,all,fpr,0.074257,,,88,202,,,
recall_at_fpr10,D2_unsupported,subagent,all,recall_all_errors,0.113636,,,88,202,,,
latency,D2_unsupported,subagent,all,median_steps_after_decisive,2.0,,,11,,,,censored=35
recall_at_fpr10,D2_unsupported,all,airline,threshold,0.529412,,,45,173,,,
recall_at_fpr10,D2_unsupported,all,airline,fpr,0.046243,,,45,173,,,
recall_at_fpr10,D2_unsupported,all,airline,recall_all_errors,0.088889,,,45,173,,,
latency,D2_unsupported,all,airline,median_steps_after_decisive,3.0,,,7,,,,censored=17
recall_at_fpr10,D2_unsupported,all,aime,threshold,0.9375,,,46,40,,,
recall_at_fpr10,D2_unsupported,all,aime,fpr,0.1,,,46,40,,,
recall_at_fpr10,D2_unsupported,all,aime,recall_all_errors,0.043478,,,46,40,,,
latency,D2_unsupported,all,aime,median_steps_after_decisive,3.0,,,5,,,,censored=18
recall_at_fpr10,D2_unsupported,all,all,threshold,0.615385,,,91,213,,,
recall_at_fpr10,D2_unsupported,all,all,fpr,0.098592,,,91,213,,,
recall_at_fpr10,D2_unsupported,all,all,recall_all_errors,0.186813,,,91,213,,,
latency,D2_unsupported,all,all,median_steps_after_decisive,2.0,,,17,,,,censored=30
recall_at_fpr10,D3_instruction,subagent,airline,threshold,1.0,,,18,45,,,
recall_at_fpr10,D3_instruction,subagent,airline,fpr,0.0,,,18,45,,,
recall_at_fpr10,D3_instruction,subagent,airline,recall_all_errors,0.0,,,18,45,,,
latency,D3_instruction,subagent,airline,median_steps_after_decisive,,,,0,,,,censored=24
recall_at_fpr10,D3_instruction,subagent,aime,threshold,1.0,,,22,11,,,
recall_at_fpr10,D3_instruction,subagent,aime,fpr,0.0,,,22,11,,,
recall_at_fpr10,D3_instruction,subagent,aime,recall_all_errors,0.409091,,,22,11,,,
latency,D3_instruction,subagent,aime,median_steps_after_decisive,0.0,,,9,,,,censored=13
recall_at_fpr10,D3_instruction,subagent,all,threshold,1.0,,,40,56,,,
recall_at_fpr10,D3_instruction,subagent,all,fpr,0.0,,,40,56,,,
recall_at_fpr10,D3_instruction,subagent,all,recall_all_errors,0.0,,,40,56,,,
latency,D3_instruction,subagent,all,median_steps_after_decisive,,,,0,,,,censored=46
recall_at_fpr10,D3_unsatisfied,planner,airline,threshold,1.0,,,1,4,,,
recall_at_fpr10,D3_unsatisfied,planner,airline,fpr,0.0,,,1,4,,,
recall_at_fpr10,D3_unsatisfied,planner,airline,recall_all_errors,0.0,,,1,4,,,
latency,D3_unsatisfied,planner,airline,median_steps_after_decisive,,,,0,,,,censored=24
recall_at_fpr10,D3_unsatisfied,planner,all,threshold,1.0,,,1,5,,,
recall_at_fpr10,D3_unsatisfied,planner,all,fpr,0.0,,,1,5,,,
recall_at_fpr10,D3_unsatisfied,planner,all,recall_all_errors,0.0,,,1,5,,,
latency,D3_unsatisfied,planner,all,median_steps_after_decisive,,,,0,,,,censored=47
recall_at_fpr10,D3_unsatisfied,subagent,airline,threshold,1.0,,,40,162,,,
recall_at_fpr10,D3_unsatisfied,subagent,airline,fpr,0.0,,,40,162,,,
recall_at_fpr10,D3_unsatisfied,subagent,airline,recall_all_errors,0.0,,,40,162,,,
latency,D3_unsatisfied,subagent,airline,median_steps_after_decisive,,,,0,,,,censored=24
recall_at_fpr10,D3_unsatisfied,subagent,aime,threshold,1.0,,,69,34,,,
recall_at_fpr10,D3_unsatisfied,subagent,aime,fpr,0.0,,,69,34,,,
recall_at_fpr10,D3_unsatisfied,subagent,aime,recall_all_errors,0.0,,,69,34,,,
latency,D3_unsatisfied,subagent,aime,median_steps_after_decisive,,,,0,,,,censored=22
recall_at_fpr10,D3_unsatisfied,subagent,all,threshold,1.0,,,109,196,,,
recall_at_fpr10,D3_unsatisfied,subagent,all,fpr,0.0,,,109,196,,,
recall_at_fpr10,D3_unsatisfied,subagent,all,recall_all_errors,0.0,,,109,196,,,
latency,D3_unsatisfied,subagent,all,median_steps_after_decisive,,,,0,,,,censored=46
recall_at_fpr10,D3_unsatisfied,all,airline,threshold,1.0,,,41,166,,,
recall_at_fpr10,D3_unsatisfied,all,airline,fpr,0.0,,,41,166,,,
recall_at_fpr10,D3_unsatisfied,all,airline,recall_all_errors,0.0,,,41,166,,,
latency,D3_unsatisfied,all,airline,median_steps_after_decisive,,,,0,,,,censored=24
recall_at_fpr10,D3_unsatisfied,all,aime,threshold,1.0,,,69,35,,,
recall_at_fpr10,D3_unsatisfied,all,aime,fpr,0.0,,,69,35,,,
recall_at_fpr10,D3_unsatisfied,all,aime,recall_all_errors,0.0,,,69,35,,,
latency,D3_unsatisfied,all,aime,median_steps_after_decisive,,,,0,,,,censored=23
recall_at_fpr10,D3_unsatisfied,all,all,threshold,1.0,,,110,201,,,
recall_at_fpr10,D3_unsatisfied,all,all,fpr,0.0,,,110,201,,,
recall_at_fpr10,D3_unsatisfied,all,all,recall_all_errors,0.0,,,110,201,,,
latency,D3_unsatisfied,all,all,median_steps_after_decisive,,,,0,,,,censored=47
recall_at_fpr10,D7_instruction->premise,planner,airline,threshold,0.8,,,21,44,,,
recall_at_fpr10,D7_instruction->premise,planner,airline,fpr,0.090909,,,21,44,,,
recall_at_fpr10,D7_instruction->premise,planner,airline,recall_all_errors,0.190476,,,21,44,,,
latency,D7_instruction->premise,planner,airline,median_steps_after_decisive,0.0,,,1,,,,censored=23
recall_at_fpr10,D7_instruction->premise,planner,aime,threshold,0.888889,,,3,39,,,
recall_at_fpr10,D7_instruction->premise,planner,aime,fpr,0.076923,,,3,39,,,
recall_at_fpr10,D7_instruction->premise,planner,aime,recall_all_errors,0.0,,,3,39,,,
latency,D7_instruction->premise,planner,aime,median_steps_after_decisive,4.5,,,2,,,,censored=21
recall_at_fpr10,D7_instruction->premise,planner,all,threshold,0.866667,,,24,83,,,
recall_at_fpr10,D7_instruction->premise,planner,all,fpr,0.072289,,,24,83,,,
recall_at_fpr10,D7_instruction->premise,planner,all,recall_all_errors,0.083333,,,24,83,,,
latency,D7_instruction->premise,planner,all,median_steps_after_decisive,3.0,,,3,,,,censored=44
recall_at_fpr10,D7_report->planner,planner,airline,threshold,1.0,,,31,66,,,
recall_at_fpr10,D7_report->planner,planner,airline,fpr,0.0,,,31,66,,,
recall_at_fpr10,D7_report->planner,planner,airline,recall_all_errors,0.0,,,31,66,,,
latency,D7_report->planner,planner,airline,median_steps_after_decisive,,,,0,,,,censored=24
recall_at_fpr10,D7_report->planner,planner,aime,threshold,1.0,,,3,41,,,
recall_at_fpr10,D7_report->planner,planner,aime,fpr,0.0,,,3,41,,,
recall_at_fpr10,D7_report->planner,planner,aime,recall_all_errors,0.0,,,3,41,,,
latency,D7_report->planner,planner,aime,median_steps_after_decisive,,,,0,,,,censored=23
recall_at_fpr10,D7_report->planner,planner,all,threshold,1.0,,,34,107,,,
recall_at_fpr10,D7_report->planner,planner,all,fpr,0.0,,,34,107,,,
recall_at_fpr10,D7_report->planner,planner,all,recall_all_errors,0.0,,,34,107,,,
latency,D7_report->planner,planner,all,median_steps_after_decisive,,,,0,,,,censored=47
recall_at_fpr10,D9_1-consistency,planner,aime,threshold,0.0,,,1,5,,,
recall_at_fpr10,D9_1-consistency,planner,aime,fpr,0.0,,,1,5,,,
recall_at_fpr10,D9_1-consistency,planner,aime,recall_all_errors,0.0,,,1,5,,,
latency,D9_1-consistency,planner,aime,median_steps_after_decisive,,,,0,,,,censored=23
recall_at_fpr10,D9_1-consistency,subagent,aime,threshold,1.0,,,18,9,,,
recall_at_fpr10,D9_1-consistency,subagent,aime,fpr,0.0,,,18,9,,,
recall_at_fpr10,D9_1-consistency,subagent,aime,recall_all_errors,0.0,,,18,9,,,
latency,D9_1-consistency,subagent,aime,median_steps_after_decisive,,,,0,,,,censored=22
recall_at_fpr10,D9_1-consistency,all,aime,threshold,1.0,,,19,14,,,
recall_at_fpr10,D9_1-consistency,all,aime,fpr,0.0,,,19,14,,,
recall_at_fpr10,D9_1-consistency,all,aime,recall_all_errors,0.0,,,19,14,,,
latency,D9_1-consistency,all,aime,median_steps_after_decisive,,,,0,,,,censored=23
tool_checks,D3_check_error,all,airline,precision,0.542169,,,82,,83,826,
tool_checks,D3_check_error,all,airline,recall,0.54878,,,82,,83,826,
tool_checks,D3_check_error,all,aime,precision,0.777778,,,134,,27,382,
tool_checks,D3_check_error,all,aime,recall,0.156716,,,134,,27,382,
tool_checks,D3_check_error,all,all,precision,0.6,,,216,,110,1208,
tool_checks,D3_check_error,all,all,recall,0.305556,,,216,,110,1208,
tool_checks,D3_check_empty,all,airline,precision,0.0,,,82,,12,826,
tool_checks,D3_check_empty,all,airline,recall,0.0,,,82,,12,826,
tool_checks,D3_check_empty,all,aime,precision,,,,134,,0,382,
tool_checks,D3_check_empty,all,aime,recall,0.0,,,134,,0,382,
tool_checks,D3_check_empty,all,all,precision,0.0,,,216,,12,1208,
tool_checks,D3_check_empty,all,all,recall,0.0,,,216,,12,1208,
tool_checks,D3_check_repeat,all,airline,precision,0.217949,,,82,,78,826,
tool_checks,D3_check_repeat,all,airline,recall,0.207317,,,82,,78,826,
tool_checks,D3_check_repeat,all,aime,precision,0.859649,,,134,,114,382,
